2.623834,2.583767,2.572364,2.581610
2.623834,2.583151,2.570822,2.580377
2.623526,2.583151,2.572672,2.583151
2.624451,2.583459,2.572672,2.582534
2.624759,2.583767,2.573596,2.583767
2.623834,2.583459,2.571747,2.582534
2.624142,2.584384,2.574829,2.585308
2.617978,2.579760,2.569898,2.581610
2.621677,2.580993,2.572055,2.583151
2.613971,2.576678,2.568665,2.580685
2.625067,2.582226,2.571747,2.581918
2.619519,2.580377,2.572364,2.583151
2.625683,2.583459,2.573905,2.583459
2.626916,2.585308,2.575446,2.585000
2.625992,2.585925,2.576062,2.586233
2.613355,2.577603,2.571747,2.583767
2.625375,2.583151,2.572055,2.582843
2.624759,2.584692,2.573596,2.583459
2.624759,2.584384,2.573288,2.583767
2.624451,2.584384,2.574213,2.585616
2.624451,2.584692,2.575137,2.586233
2.624451,2.584692,2.576062,2.587466
2.624451,2.584384,2.574213,2.585616
2.623526,2.584075,2.575754,2.587157
2.624142,2.583767,2.574521,2.585616
2.624142,2.584384,2.576370,2.588082
2.623218,2.583151,2.574213,2.586541
2.625067,2.584384,2.575754,2.586233
2.624142,2.585000,2.576678,2.588698
2.624451,2.584075,2.574829,2.586233
2.625067,2.584692,2.575446,2.586541
2.625067,2.585925,2.577603,2.588698
2.619827,2.582226,2.575754,2.588082
2.624451,2.584384,2.576062,2.587466
2.625067,2.585308,2.575446,2.587466
2.624759,2.585925,2.577295,2.587774
2.623834,2.585308,2.576678,2.587774
2.623834,2.585000,2.576678,2.588082
2.624142,2.584692,2.576062,2.587774
2.620752,2.582843,2.575137,2.587157
2.618903,2.580377,2.573596,2.585925
2.617054,2.579144,2.571747,2.584384
2.618286,2.579760,2.571747,2.584692
2.617978,2.579144,2.571131,2.583151
2.618903,2.579452,2.573905,2.585925
2.618595,2.579144,2.571747,2.584384
2.617978,2.580377,2.575137,2.586849
2.619519,2.580377,2.574213,2.586849
2.617362,2.579144,2.573288,2.585925
2.618595,2.579144,2.573905,2.586849
2.620752,2.580993,2.574213,2.587774
2.620444,2.580993,2.575446,2.587774
2.620136,2.581302,2.575754,2.587774
2.620752,2.580993,2.575754,2.587774
2.612430,2.576062,2.570206,2.584384
2.620752,2.578836,2.569590,2.582534
2.621368,2.580377,2.572055,2.583459
2.620136,2.581302,2.573905,2.584692
2.620444,2.580993,2.571439,2.583459
2.619211,2.579452,2.571131,2.583767
2.619827,2.580069,2.570206,2.581302
2.619211,2.580069,2.570514,2.581918
2.621677,2.580993,2.572364,2.582843
2.626608,2.584384,2.573596,2.584075
2.625683,2.584384,2.573288,2.583767
2.625067,2.585000,2.574829,2.585000
2.624759,2.585616,2.575754,2.586233
2.624759,2.584692,2.575137,2.586233
2.625683,2.585616,2.576062,2.587466
2.625683,2.585308,2.575446,2.586233
2.625683,2.585925,2.574829,2.585616
2.626300,2.585308,2.576062,2.586849
2.626300,2.585308,2.575137,2.585616
2.625683,2.585000,2.574829,2.585616
2.626300,2.586541,2.576370,2.586541
2.619211,2.581302,2.572055,2.582534
2.617978,2.579144,2.569281,2.580377
2.625067,2.582534,2.571131,2.582226
2.618903,2.579760,2.570206,2.581918
2.626300,2.583459,2.571439,2.581610
2.626608,2.585616,2.572055,2.581302
2.625067,2.584692,2.572980,2.582226
2.614896,2.577911,2.569898,2.581610
2.621060,2.579144,2.568973,2.580685
2.591164,2.561884,2.558186,2.572055
2.609657,2.567740,2.557570,2.568973
2.607499,2.566816,2.556337,2.567740
2.606883,2.566508,2.556029,2.567124
2.607499,2.567740,2.556645,2.567124
2.609657,2.568665,2.557261,2.567432
2.623526,2.578219,2.563425,2.572055
2.630306,2.585616,2.570514,2.577911
2.628765,2.586233,2.572055,2.580685
2.626916,2.586541,2.573596,2.582534
2.627533,2.586541,2.575754,2.584384
2.626608,2.586849,2.576678,2.585616
2.627224,2.586849,2.577295,2.586541
2.627533,2.587157,2.576987,2.587157
2.626608,2.587157,2.576370,2.586541
2.623526,2.583767,2.572980,2.584384
2.619827,2.580993,2.569898,2.580993
2.626916,2.584075,2.571747,2.581918
2.625683,2.585308,2.572364,2.581610
2.625992,2.585308,2.572055,2.581610
2.625683,2.585000,2.571747,2.581302
2.625375,2.585308,2.572055,2.580993
2.625067,2.584384,2.570822,2.580685
2.625683,2.585616,2.574213,2.583767
2.623834,2.584384,2.573288,2.583151
2.625067,2.585000,2.573288,2.584384
2.624451,2.584692,2.573905,2.583767
2.625375,2.585000,2.574521,2.585000
2.625683,2.585000,2.573905,2.584692
2.625683,2.585308,2.575754,2.586233
2.625375,2.584692,2.575446,2.585925
2.625992,2.585616,2.576370,2.585925
2.624759,2.585000,2.575446,2.585925
2.625375,2.585308,2.576370,2.586233
2.625992,2.585616,2.576062,2.586541
2.625992,2.585925,2.576370,2.586541
2.625683,2.585925,2.576370,2.586849
2.617978,2.581302,2.573905,2.585000
2.623834,2.583767,2.574829,2.585925
2.625992,2.585308,2.574213,2.585616
2.624759,2.584384,2.573905,2.585308
2.624451,2.584384,2.574521,2.585308
2.624451,2.584075,2.575137,2.585925
2.624759,2.584692,2.575137,2.586849
2.624451,2.584692,2.577295,2.587774
2.624451,2.583767,2.574213,2.585925
2.623526,2.584692,2.576370,2.587466
2.624759,2.584075,2.575137,2.587466
2.623218,2.584075,2.575137,2.586233
2.626300,2.585616,2.577603,2.588698
2.600410,2.569590,2.566199,2.581918
2.625683,2.580685,2.570822,2.582226
2.628765,2.585925,2.574213,2.584384
2.626300,2.586233,2.575446,2.585616
2.625992,2.586541,2.576370,2.587157
2.626300,2.586541,2.578528,2.589315
2.625992,2.586233,2.578528,2.590240
2.626300,2.585925,2.578219,2.589931
2.626300,2.586233,2.578219,2.590240
2.618903,2.581610,2.575137,2.587774
2.607499,2.573288,2.568973,2.582843
2.626300,2.582534,2.572364,2.583459
2.617362,2.580069,2.571439,2.583151
2.625992,2.584692,2.573905,2.585925
2.624451,2.585000,2.575446,2.586233
2.605958,2.573596,2.570206,2.584075
2.605342,2.569898,2.564658,2.578836
2.607499,2.569590,2.564967,2.578836
2.607191,2.569281,2.562193,2.576062
2.618286,2.576678,2.568973,2.580377
2.609657,2.572055,2.567124,2.580069
2.610581,2.572055,2.565891,2.579144
2.609965,2.572364,2.567740,2.580377
2.611198,2.572364,2.566508,2.579452
2.609965,2.571439,2.564658,2.577911
2.611198,2.572055,2.565275,2.577911
2.610581,2.572055,2.566508,2.578219
2.610273,2.572055,2.565583,2.577603
2.609657,2.571131,2.561884,2.574829
2.614280,2.573288,2.563734,2.575754
2.605958,2.569590,2.563734,2.576062
2.630615,2.584075,2.570822,2.579452
2.629074,2.586541,2.573596,2.582843
2.613355,2.578219,2.571747,2.582843
2.622909,2.580993,2.570514,2.581302
2.627841,2.585925,2.573905,2.584075
2.626916,2.586541,2.575137,2.585000
2.626916,2.586849,2.578219,2.587774
2.626916,2.586541,2.578219,2.589315
2.626300,2.586541,2.577603,2.588698
2.626300,2.586233,2.576678,2.587466
2.625992,2.585616,2.575754,2.585616
2.626916,2.585616,2.575754,2.586541
2.626916,2.585925,2.575446,2.586233
2.626608,2.586849,2.577911,2.588698
2.625992,2.585925,2.576370,2.587466
2.626300,2.585925,2.575137,2.585925
2.625375,2.585000,2.573905,2.585000
2.625992,2.585616,2.574829,2.586233
2.625683,2.585308,2.574521,2.585616
2.626300,2.585616,2.573288,2.583459
2.625375,2.585616,2.573905,2.584075
2.625992,2.585616,2.574521,2.585308
2.625067,2.584384,2.572672,2.584384
2.624142,2.584075,2.572672,2.583767
2.619827,2.580685,2.571131,2.583151
2.623526,2.582534,2.570822,2.581918
2.625375,2.583767,2.571131,2.580685
2.625067,2.583767,2.572055,2.582534
2.624759,2.583767,2.571439,2.582226
2.624451,2.584075,2.572055,2.582534
2.624451,2.584075,2.572980,2.583459
2.625067,2.584692,2.573905,2.583767
2.625067,2.584692,2.572672,2.583767
2.625067,2.585000,2.573596,2.584075
2.625375,2.585000,2.573905,2.583767
2.625683,2.585308,2.573288,2.583767
2.625067,2.584692,2.573288,2.583767
2.624759,2.584384,2.572672,2.582843
2.624759,2.584692,2.572672,2.583459
2.625067,2.584692,2.573288,2.584384
2.624451,2.585000,2.575446,2.585925
2.624759,2.585308,2.574521,2.584384
2.624451,2.584075,2.569898,2.580685
2.624142,2.583767,2.570822,2.580685
2.624142,2.583151,2.570514,2.580685
2.623834,2.582534,2.570206,2.580069
2.615513,2.577911,2.566508,2.577603
2.612122,2.574521,2.564042,2.575446
2.624142,2.580377,2.566816,2.576987
2.619519,2.580685,2.569281,2.579452
2.625375,2.582843,2.569898,2.579144
2.624451,2.584384,2.572672,2.582534
2.625375,2.584384,2.572672,2.582226
2.625683,2.585000,2.574213,2.585000
2.624759,2.584692,2.572980,2.583767
2.624451,2.584384,2.573905,2.585000
2.625067,2.584692,2.576062,2.586233
2.625067,2.585000,2.575754,2.586233
2.624759,2.584692,2.575754,2.586233
2.625992,2.585616,2.576062,2.586849
2.625683,2.585616,2.575446,2.586233
2.625375,2.585000,2.574829,2.585616
2.624451,2.584692,2.574213,2.585616
2.624142,2.583459,2.573596,2.585308
2.624451,2.584384,2.573905,2.585308
2.624759,2.584692,2.574829,2.586849
2.623834,2.584075,2.572980,2.584692
2.623526,2.583767,2.573288,2.585000
2.623526,2.584075,2.574213,2.585616
2.623526,2.584075,2.574829,2.586541
2.620752,2.582226,2.574521,2.586233
2.624451,2.583151,2.572980,2.585000
2.624451,2.583767,2.575754,2.586849
2.624759,2.584384,2.574213,2.585616
2.625683,2.585616,2.576987,2.587774
2.625375,2.585616,2.576370,2.588698
2.625067,2.586233,2.577603,2.588698
2.624142,2.585308,2.574829,2.586849
2.625683,2.585616,2.576987,2.588082
2.625375,2.585925,2.577911,2.589315
2.625375,2.585616,2.577295,2.589623
2.624451,2.585000,2.577295,2.588390
2.624759,2.585616,2.577295,2.588390
2.624759,2.585000,2.576987,2.588082
2.624142,2.585000,2.576987,2.588698
2.623834,2.585308,2.576987,2.588390
2.623526,2.584384,2.575754,2.587157
2.624142,2.585000,2.577295,2.588390
2.623526,2.584384,2.575137,2.586849
2.623834,2.585000,2.576987,2.589007
2.624759,2.584692,2.575754,2.587157
2.624451,2.584692,2.578219,2.589623
2.615513,2.578528,2.573288,2.585616
2.624759,2.584075,2.577911,2.588698
2.624759,2.584384,2.577295,2.589315
2.625683,2.586233,2.580685,2.592089
2.612122,2.577911,2.574829,2.589315
2.613663,2.575754,2.572672,2.586849
2.607807,2.570822,2.567740,2.582534
2.612430,2.573288,2.568973,2.582534
2.614896,2.574829,2.568049,2.581302
2.614896,2.576062,2.568665,2.580685
2.604109,2.567124,2.561268,2.576370
2.615821,2.572980,2.564658,2.576678
2.615513,2.574521,2.566816,2.577295
2.609965,2.571747,2.565275,2.577603
2.613355,2.572672,2.563425,2.575754
2.608424,2.570206,2.561268,2.575137
2.604417,2.566199,2.558802,2.572672
2.615513,2.572364,2.562193,2.573288
2.614896,2.572980,2.560960,2.571747
2.615204,2.574829,2.565583,2.575754
2.608732,2.570822,2.560960,2.573288
2.599486,2.563425,2.556029,2.569590
2.592705,2.556337,2.551405,2.564967
2.605958,2.563117,2.552330,2.564350
2.597328,2.560035,2.550789,2.563117
2.602568,2.562193,2.552638,2.564350
2.612430,2.568049,2.555104,2.564658
2.612430,2.571439,2.558186,2.568357
2.616437,2.573905,2.562193,2.572364
2.612122,2.573596,2.561576,2.571439
2.615513,2.574213,2.562193,2.572364
2.614588,2.572980,2.562809,2.573596
2.597636,2.563734,2.556645,2.568973
2.615204,2.571439,2.557878,2.568049
2.615204,2.573596,2.560960,2.570206
2.601643,2.566508,2.558494,2.570206
2.606266,2.566816,2.556337,2.568049
2.613355,2.571131,2.557261,2.566816
2.611506,2.571131,2.559419,2.569281
2.622293,2.578219,2.564042,2.572980
2.623526,2.580993,2.565583,2.574521
2.618903,2.579144,2.566816,2.576062
2.620136,2.579452,2.568049,2.577911
2.619827,2.579760,2.568049,2.578219
2.625375,2.584075,2.571439,2.580685
2.629998,2.587157,2.573288,2.583151
2.628765,2.588082,2.575137,2.584692
2.620136,2.583459,2.573596,2.584075
2.626300,2.585308,2.574521,2.584075
2.628149,2.586849,2.574829,2.585000
2.628765,2.588082,2.576062,2.585925
2.628149,2.588390,2.576987,2.586849
2.627224,2.587774,2.577295,2.586849
2.620444,2.583151,2.573905,2.585616
2.628149,2.585925,2.574521,2.585308
2.627533,2.586541,2.573596,2.584692
2.626300,2.586233,2.574213,2.584384
2.618903,2.580377,2.571131,2.582226
2.625683,2.583151,2.570206,2.579452
2.625992,2.584384,2.570206,2.579452
2.626300,2.585308,2.571439,2.580069
2.625992,2.585000,2.572672,2.582226
2.625683,2.585000,2.572980,2.583151
2.625992,2.585616,2.573288,2.582843
2.625992,2.585308,2.572672,2.583151
2.625067,2.585925,2.575446,2.585308
2.625375,2.585000,2.573596,2.584384
2.625992,2.585308,2.573905,2.583767
2.626916,2.586233,2.576987,2.586233
2.619211,2.581918,2.573288,2.585925
2.625683,2.583459,2.572980,2.584692
2.627224,2.585616,2.575137,2.585616
2.626300,2.586233,2.574829,2.585000
2.626916,2.586849,2.576678,2.586233
2.625992,2.586233,2.577295,2.587157
2.625683,2.585308,2.576678,2.586849
2.626300,2.585925,2.576987,2.587466
2.626300,2.586233,2.577603,2.587466
2.625375,2.585308,2.577603,2.587774
2.625067,2.585308,2.575754,2.586541
2.625992,2.585616,2.577911,2.588698
2.624759,2.584692,2.576062,2.587774
2.625683,2.585308,2.576370,2.587466
2.609348,2.576062,2.569898,2.582534
2.624451,2.581610,2.570822,2.582534
2.624451,2.584075,2.575137,2.585616
2.625067,2.583767,2.573596,2.585000
2.625375,2.585925,2.576370,2.586849
2.624451,2.584692,2.576370,2.587774
2.625067,2.585000,2.575137,2.586233
2.604725,2.572055,2.568665,2.582226
2.612430,2.574213,2.568973,2.581610
2.626300,2.581610,2.569590,2.580069
2.626916,2.585000,2.573905,2.584075
2.626916,2.586233,2.576987,2.587157
2.627841,2.587466,2.578836,2.589623
2.627224,2.587774,2.578528,2.589931
2.627224,2.587774,2.578836,2.590240
2.625992,2.586849,2.579144,2.590240
2.624451,2.585925,2.578219,2.589931
2.615204,2.579452,2.573905,2.587466
2.625375,2.583151,2.574521,2.586233
2.625375,2.584692,2.574829,2.586541
2.624142,2.585925,2.576987,2.588390
2.624451,2.585000,2.575754,2.587157
2.624451,2.585308,2.578219,2.589623
2.623834,2.584692,2.575754,2.587466
2.625067,2.586233,2.579760,2.591164
2.625067,2.585616,2.578219,2.590548
2.624142,2.585616,2.580069,2.591781
2.626608,2.586541,2.581302,2.593938
2.625683,2.585925,2.579144,2.592089
2.625683,2.586849,2.580377,2.592705
2.625683,2.586849,2.580685,2.593013
2.624759,2.585000,2.579144,2.592397
2.616437,2.580377,2.576987,2.591164
2.625992,2.584384,2.578528,2.591472
2.625375,2.585616,2.577603,2.589315
2.624759,2.584384,2.575754,2.587466
2.624759,2.584692,2.576678,2.588698
2.624142,2.584692,2.578219,2.589623
2.623834,2.584384,2.576062,2.588390
2.624451,2.584075,2.575446,2.587466
2.624142,2.584075,2.574521,2.585308
2.624451,2.584692,2.575754,2.586849
2.624451,2.585000,2.575754,2.586849
2.623834,2.584384,2.575137,2.586849
2.623834,2.584075,2.573905,2.584692
2.624451,2.584384,2.574829,2.585616
2.625375,2.585308,2.575446,2.586541
2.624759,2.584692,2.575137,2.586233
2.625375,2.585616,2.575754,2.586849
2.624759,2.585616,2.576062,2.586849
2.624759,2.585308,2.575446,2.585616
2.615513,2.579760,2.573288,2.585000
2.626300,2.584075,2.572980,2.583459
2.616437,2.578528,2.569281,2.580993
2.623526,2.583151,2.571439,2.582226
2.625992,2.584384,2.572980,2.581918
2.625375,2.584384,2.571747,2.581610
2.625375,2.585616,2.573905,2.583151
2.625683,2.585308,2.574829,2.585308
2.625067,2.585000,2.573905,2.585000
2.623834,2.583459,2.572055,2.582534
2.623834,2.583459,2.573288,2.583151
2.624451,2.583459,2.571747,2.582226
2.623834,2.583767,2.571747,2.582534
2.624451,2.584384,2.572364,2.584075
2.624142,2.584384,2.571747,2.581610
2.625375,2.584692,2.572364,2.582226
2.624451,2.584075,2.572672,2.583151
2.624759,2.584075,2.573596,2.584075
2.624759,2.584384,2.573905,2.584384
2.618286,2.580685,2.570514,2.582226
2.625683,2.584075,2.572364,2.582534
2.591472,2.563425,2.560343,2.574521
2.610889,2.567740,2.558186,2.570822
2.608732,2.568665,2.558802,2.569590
2.608732,2.568973,2.559111,2.569281
2.608732,2.568665,2.558802,2.569590
2.607807,2.568357,2.558186,2.568973
2.622601,2.576987,2.560343,2.569590
2.627533,2.583151,2.566199,2.574521
2.618903,2.580069,2.568357,2.576678
2.626608,2.584075,2.570206,2.577911
2.626300,2.584692,2.569590,2.578219
2.625992,2.584384,2.570514,2.579760
2.625683,2.585000,2.571439,2.580685
2.624759,2.585000,2.572364,2.582226
2.625375,2.584384,2.572364,2.583151
2.625067,2.584692,2.572364,2.581918
2.625375,2.585000,2.572672,2.582843
2.624451,2.584692,2.575137,2.585616
2.625683,2.584692,2.572980,2.583459
2.625067,2.585000,2.574213,2.584384
2.623834,2.585000,2.575446,2.586233
2.625683,2.585308,2.574213,2.585308
2.624759,2.585308,2.575754,2.585616
2.623526,2.584692,2.576062,2.586541
2.625683,2.585925,2.575754,2.586233
2.625683,2.585925,2.576987,2.586849
2.624759,2.585616,2.576678,2.587157
2.624759,2.585308,2.576370,2.586541
2.624451,2.585000,2.575446,2.586541
2.622909,2.584075,2.574213,2.585616
2.615513,2.579452,2.571439,2.583151
2.625375,2.582843,2.571747,2.582534
2.624451,2.584692,2.574213,2.584075
2.625067,2.584384,2.574829,2.585616
2.623526,2.584692,2.575137,2.585616
2.625067,2.584692,2.574829,2.586541
2.624451,2.585616,2.577603,2.588082
2.624451,2.585000,2.575754,2.586233
2.625683,2.585000,2.577295,2.588698
2.624142,2.584384,2.574521,2.586233
2.625375,2.585616,2.576987,2.587774
2.625683,2.585616,2.576062,2.587466
2.625067,2.585000,2.575754,2.586541
2.625683,2.585925,2.576370,2.587157
2.625067,2.585308,2.576987,2.588390
2.625683,2.585925,2.578219,2.589931
2.606575,2.573905,2.570822,2.585308
2.603184,2.568357,2.564967,2.579144
2.604109,2.566199,2.560960,2.574829
2.605650,2.564658,2.558186,2.571747
2.610889,2.568357,2.560035,2.572055
2.598561,2.562501,2.556645,2.569590
2.605958,2.565275,2.556645,2.568357
2.609965,2.568665,2.559111,2.570206
2.609040,2.569281,2.560035,2.571439
2.609657,2.570206,2.560960,2.572364
2.612430,2.572055,2.563117,2.573288
2.611198,2.572055,2.564042,2.575754
2.606883,2.569898,2.561884,2.574213
2.606883,2.569590,2.564042,2.576678
2.616745,2.574829,2.566199,2.577603
2.622601,2.579760,2.571439,2.581302
2.613971,2.576987,2.572055,2.584692
2.618286,2.578836,2.571131,2.583151
2.613971,2.576062,2.570822,2.584384
2.617670,2.578528,2.572672,2.585000
2.614280,2.576987,2.571439,2.583459
2.618595,2.578219,2.570822,2.583459
2.613047,2.574829,2.567740,2.580993
2.618595,2.577603,2.569590,2.582226
2.617054,2.577603,2.570206,2.581918
2.614280,2.576062,2.568973,2.581302
2.613355,2.573905,2.565275,2.578836
2.596095,2.562193,2.557570,2.572672
2.599178,2.561268,2.555104,2.569281
2.615821,2.570514,2.557878,2.568973
2.618286,2.575754,2.564658,2.574521
2.616745,2.575137,2.564042,2.573905
2.609657,2.571439,2.563734,2.574521
2.592397,2.560343,2.556953,2.570822
2.599486,2.559727,2.553563,2.567124
2.614896,2.569590,2.557570,2.567740
2.592089,2.558186,2.552022,2.563734
2.622293,2.573288,2.557570,2.567124
2.624142,2.580069,2.566508,2.574213
2.622909,2.581610,2.568973,2.577603
2.622293,2.580685,2.568973,2.578836
2.621368,2.580993,2.568665,2.579452
2.620752,2.580993,2.571747,2.581610
2.622601,2.581302,2.570822,2.581302
2.616745,2.577603,2.566816,2.578528
2.631231,2.585925,2.572980,2.582534
2.628457,2.587157,2.575137,2.584075
2.628149,2.587157,2.574213,2.584075
2.627533,2.587157,2.575446,2.585000
2.627224,2.587157,2.576062,2.585616
2.625683,2.586233,2.575754,2.585616
2.626300,2.586541,2.576062,2.586849
2.621985,2.583151,2.573905,2.584384
2.625683,2.584384,2.573288,2.583151
2.626608,2.586233,2.574521,2.584384
2.626300,2.585925,2.574521,2.584075
2.625375,2.586233,2.574829,2.585000
2.625375,2.585925,2.574829,2.585000
2.626608,2.586233,2.574829,2.585308
2.626300,2.586541,2.575446,2.585925
2.626916,2.586849,2.575754,2.585616
2.616437,2.580069,2.570514,2.582534
2.626916,2.584384,2.570822,2.581918
2.605650,2.572672,2.565891,2.578836
2.616745,2.575754,2.564967,2.576987
2.611198,2.572672,2.563117,2.575446
2.614280,2.573596,2.563425,2.574829
2.614280,2.573596,2.564658,2.575446
2.606575,2.570206,2.560652,2.572672
2.614588,2.572672,2.559111,2.569281
2.605033,2.567124,2.555720,2.567740
2.605650,2.565583,2.553871,2.565275
2.607191,2.566508,2.552946,2.563734
2.601643,2.563425,2.551714,2.562809
2.606266,2.564658,2.551714,2.561576
2.618903,2.573596,2.556953,2.564967
2.622909,2.579452,2.564967,2.572364
2.619519,2.578528,2.565275,2.573596
2.620444,2.579760,2.568973,2.578528
2.617054,2.577911,2.566199,2.576987
2.630615,2.585925,2.571439,2.579760
2.629074,2.588082,2.576370,2.585000
2.627841,2.587774,2.578219,2.587157
2.627224,2.587774,2.578219,2.588082
2.627533,2.587466,2.577911,2.588390
2.627224,2.587466,2.577295,2.588082
2.626300,2.586541,2.577295,2.587774
2.618286,2.581918,2.574213,2.586233
2.627224,2.585308,2.574521,2.585308
2.624451,2.585308,2.575754,2.586233
2.627224,2.586849,2.576987,2.586849
2.626916,2.587466,2.577603,2.587774
