Time(ms),Pressure 0(hPa),Pressure 1(hpa)
1679354339653,1022.9241232542868,363.6268000087663
1679354340173,1022.8875221663574,363.66751069253337
1679354340692,1022.9261780522056,363.6917829929497
1679354341212,1022.8199706847753,363.77153483717484
1679354341732,1022.74047569029,363.7683242154266
1679354342252,1022.8103388195308,363.7846341739075
1679354342772,1022.8908612129754,363.8736326087674
1679354343293,1022.911152342424,363.9056104013794
1679354343813,1022.8429587364925,363.8895572926385
1679354344333,1022.7810579491872,363.9517149296835
1679354344853,1022.8050733998637,364.0233760071032
1679354345373,1022.8147052651084,364.06896683592754
1679354345894,1022.9257927775958,364.11763986163015
1679354346414,1022.813677866149,363.9139580179247
1679354346934,1022.8755786534541,364.1271433020048
1679354347455,1022.8875221663574,364.1882735400904
1679354347975,1022.9108954926842,364.22217770575133
1679354348495,1022.8220254826941,364.2206366073122
1679354349015,1022.7913319387815,364.3593354668342
1679354349535,1022.9681729846719,364.30963504217215
1679354350056,1022.8818714720805,364.41006329045564
1679354350576,1022.810081969791,364.40402732156906
1679354351095,1022.923481129937,364.4322807929531
1679354351615,1022.8723680317058,364.48018326943617
1679354352135,1022.9594400935168,364.46554283426445
1679354352656,1022.8450135344112,364.5838221394679
1679354353176,1022.9178304356602,364.6277434449832
1679354353696,1022.8123936174496,364.62851399420276
1679354354216,1022.8460409333707,364.6000036730788
1679354354736,1022.9192431092296,364.64097120658573
1679354355256,1022.7906898144317,364.6815534654829
1679354355776,1022.8885495653168,364.75115974498374
1679354356296,1022.8263919282717,364.78352281220555
1679354356816,1022.7398335659404,364.7462795999265
1679354357333,1022.7940288610499,364.92042372354854
1679354357854,1022.8627361664613,364.8836942107492
1679354358374,1022.8149621148482,364.9595933088765
1679354358894,1022.7212119598009,365.0474359199071
1679354359414,1022.7944141356597,364.9637029047142
1679354359934,1022.8567001975747,365.0538571634035
1679354360454,1021.7671436011076,365.0985490181383
1679354360974,1022.8456556587608,365.07132294571363
1679354361494,1022.7739945813412,365.14580937027176
1679354362015,1022.7790031512684,365.18241045820116
1679354362535,1022.95378939924,365.1988488415519
1679354363055,1022.7714260839426,365.31931136954415
1679354363574,1022.813677866149,365.28733357693216
1679354364094,1022.8656899384696,365.3045425095025
1679354364614,1022.7877360424235,365.3283011104391
1679354365134,1022.8376933168254,365.4406728716259
1679354365654,1022.6820423744729,365.4578818041962
1679354366174,1022.7630784673973,365.51143497495605
1679354366694,1022.7996795553267,365.5476507882757
1679354367214,1022.836665917866,365.5925994927504
1679354367734,1022.8706985083968,365.6560413784947
1679354368254,1022.886494767398,365.6568119277143
1679354368774,1022.8768629021533,365.7654593676732
1679354369294,1022.7990374309771,365.785365222512
1679354369814,1022.9541746738499,365.73386684967096
1679354370334,1022.8577275965341,365.8359646212635
1679354370854,1022.8762207778037,365.8327539995153
1679354371374,1022.8073850475224,365.8423858647599
1679354371894,1022.680372851164,365.8530451289639
1679354372414,1022.8090545708316,365.950648030109
1679354372934,1022.7386777421111,365.9511617295887
1679354373454,1022.826006653662,366.03733481731024
1679354373974,1022.8233097313935,366.1134907651774
1679354374494,1022.9514777515814,366.1255627029506
1679354375014,1022.7980100320177,366.08819106580165
1679354375534,1022.8818714720805,366.14932130388723
1679354376054,1022.7710408093329,366.2105799668428
1679354376574,1022.8389775655246,366.2039018736065
1679354377094,1022.8795598244218,366.247566329382
1679354377614,1022.8080271718721,366.306128070069
1679354378134,1022.8496368297286,366.38626518890396
1679354378654,1022.9115376170339,366.3641761112764
1679354379175,1022.8003216796765,366.45368824561604
1679354379693,1022.7923593377409,366.44084575862325
1679354380213,1022.8410323634434,366.437763561745
1679354380734,1022.870313233787,366.4842533646588
1679354381254,1022.7498507057948,366.52136815206796
1679354381774,1022.8069997729127,366.62462174748987
1679354382295,1022.8423166121428,366.6156320065949
1679354382815,1022.8818714720805,366.7095105865121
1679354383335,1022.8583697208837,366.68626568505516
1679354383855,1022.8600392441928,366.74546955009185
1679354384376,1022.8040460009042,366.7733377468662
1679354384896,1022.9052447984074,366.7765483686144
1679354385416,1022.7660322394057,366.90587221263166
1679354385936,1022.827676176971,366.8971393214766
1679354386456,1022.7967257833185,366.92667704155997
1679354386976,1022.7558866746814,366.96096648183067
1679354387496,1022.7950562600093,367.02029877173726
1679354388015,1022.8034038765547,367.07603516528593
1679354388535,1022.8130357417992,367.1208554448907
1679354389055,1022.7703986849832,367.14281609764834
1679354389575,1022.7458695348271,367.16580414936544
1679354390095,1022.7806726745774,367.1724822426017
1679354390615,1022.8379501665652,367.2165319729869
1679354391136,1019.5608043357487,367.24131797288294
1679354391655,1022.8030186019448,367.2896057239758
1679354392175,1022.8825135964302,367.305273558107
1679354392696,1022.7364945193223,367.38669492564117
1679354393216,1022.8579844462739,367.38155793084405
1679354393736,1022.9558441971589,367.4008216613332
1679354394256,1022.8719827570961,367.54581333948164
1679354394776,1022.7750219803006,367.5297602307407
1679354395296,1022.799165855847,367.5608390492632
1679354395816,1022.9905189120394,367.6021918573799
1679354396336,1022.8623508918515,367.6219692873488
1679354396856,1022.9015204771795,367.69298824041886
1679354397377,1022.8745512544947,367.68502589848333
1679354397897,1022.8109809438804,367.74101914177186
1679354398417,1022.7558866746814,367.78879319338495
1679354398937,1022.9447996583451,366.1981227544598
1679354399456,1022.8322994722884,367.8643070169025
1679354399977,1022.8556727986153,367.8591700221054
1679354400497,1022.7716829336824,367.96961541024325
1679354401017,1022.8287035759304,367.96679006310484
1679354401537,1022.8696711094374,368.04615663272017
1679354402055,1022.7840117211955,368.05257787621656
1679354402576,1022.7990374309771,368.1239821038964
1679354403096,1022.8113662184902,368.11871668422935
1679354403616,1022.8163747884173,368.2228692537408
1679354404136,1022.7956983843591,368.2429035334495
1679354404656,1022.8680015861283,368.2448299064984
1679354405176,1022.8798166741617,368.22184185478136
1679354405696,1022.7919740631311,368.2692306317847
1679354406216,1022.9284896998644,368.30377692179525
1679354406736,1022.8383354411751,368.3399927351149
1679354407256,1022.8623508918515,368.448254900464
1679354407776,1022.9019057517892,368.43605453782084
1679354408296,1022.9345256687509,368.4418336569676
1679354408816,1022.9388921143284,368.49898272408547
1679354409336,1022.9025478761389,368.6098133868331
1679354409856,1022.8942002595936,368.58836643355517
1679354410376,1023.000150777284,368.6514230446897
1679354410896,1022.8975393062117,368.6283065681027
1679354411416,1022.9301592231733,368.7423478525985
1679354411936,1022.9188578346196,368.71037005998653
1679354412457,1022.8270340526215,368.72115774906047
1679354412977,1022.8879074409672,368.75480506498155
1679354413497,1022.8789177000722,368.86512202824946
1679354414017,1022.8726248814457,368.89697139599156
1679354414537,1022.8439861354518,368.8629388054607
1679354415057,1022.7538318767625,368.9328019347014
1679354415577,1022.9115376170339,369.0377250534324
1679354416097,1022.8659467882095,369.01948872190263
1679354416617,1022.8253645293123,369.1075881826731
1679354417137,1022.8529758763468,369.12775088725175
1679354417657,1022.873909130145,369.1732132912062
1679354418177,1022.8755786534541,369.11426627590936
1679354418697,1022.9245085288965,369.2660644721639
1679354419217,1022.8885495653168,369.2545062338704
1679354419737,1022.8602960939327,369.2538641095208
1679354420257,1022.8858526430483,369.3878112488554
1679354420777,1022.8858526430483,369.321030316493
1679354421297,1022.897154031602,369.42120171503666
1679354421817,1022.9941148083974,369.4518952589494
1679354422337,1022.804688125254,369.49016587018787
1679354422857,1022.9105102180745,369.4805340049433
1679354423377,1022.9305444977832,369.60382188007395
1679354423897,1022.9751079276481,369.6420924913124
1679354424417,1022.9132071403428,369.6804915274208
1679354424938,1022.8567001975747,369.67651035645304
1679354425458,1022.8772481767631,369.7027090299183
1679354425977,1022.8841831197392,369.73622792096944
1679354426497,1022.9144913890422,369.75883069807674
1679354427017,1022.8998509538703,369.7631971436543
1679354427537,1022.8785324254624,369.83935309152145
1679354428057,1022.9844829431528,369.9030518270056
1679354428578,1023.0014350259833,369.8961168840295
1679354429098,1022.9704846323307,369.8922641379317
1679354429618,1023.0504933262957,370.0159372876721
1679354430138,1022.9381215651089,369.93836866623576
1679354430658,1022.911152342424,370.14667380525856
1679354431179,1023.0343117926848,370.0877267899617
1679354431699,1023.0646200619877,370.16375431295893
1679354432219,1022.9978391296253,370.11469601264656
1679354432739,1022.9715120312901,370.25069794990003
1679354433259,1022.9544315235897,370.2571191933964
1679354433779,1023.0599967666703,370.2903812347077
1679354434299,1023.0538323729138,370.3054069444893
1679354434820,1023.0024624249427,370.3372563122314
1679354435340,1023.0081131192195,370.38503036384446
1679354435860,1023.0562724454423,365.88014277651865
1679354436381,1022.9704846323307,370.4466743014098
1679354436901,1023.0969831292095,370.51679428039034
1679354437421,1023.057171419532,370.5878132334604
1679354437941,1023.112137263861,370.6217173991214
1679354438461,1023.0488238029866,370.5968029743554
1679354438981,1023.0361097408638,370.6133697825761
1679354439501,1023.0181302590739,370.682847637207
1679354440022,1023.0449710568887,370.68811305687404
1679354440542,1023.0287895232779,370.7533528907973
1679354441062,1022.9828134198438,370.7804505383521
1679354441582,1023.0756646008016,370.76760805135933
1679354442102,1023.0931303831118,370.88485995760334
1679354442622,1023.0361097408638,370.89166647570954
1679354443142,1023.0131216891467,370.88884112857113
1679354443662,1023.11380678717,370.98156388465895
1679354444182,1023.080159471249,371.0421804232649
1679354444703,1023.0974968286893,371.0351170554188
1679354445223,1022.937864715369,371.0645263506323
1679354445743,1023.0556303210928,371.16649569735495
1679354446263,1023.0327706942456,371.15917547976903
1679354446783,1022.9914178861289,371.1829340807057
1679354447303,1023.0566577200523,371.2531824845562
1679354447823,1023.0947999064207,371.28593082638776
1679354448342,1023.1171458337882,371.3333196033911
1679354448862,1022.9698425079811,371.37300288819876
1679354449382,1023.0868375644852,371.43503210037386
1679354449902,1023.1031475229661,371.3861022249314
1679354450423,1023.1260071498132,371.4892273954834
1679354450943,1023.1076423934135,371.49372226593084
1679354451462,1022.0805002837313,371.5408541931943
1679354451982,1023.1154763104792,371.5305802036001
1679354452502,1023.1166321343085,371.6767277055779
1679354453023,1023.259697439408,371.6661968662438
1679354453543,1023.2752368486692,371.71692468986527
1679354454063,1023.2875656361823,371.67223283513044
1679354454583,1023.295271128378,371.72039216135335
1679354455103,1023.3512643716665,371.82993857540174
1679354455623,1023.3942867030922,371.77831177769076
1679354456143,1023.394928827442,371.895178409325
1679354456663,1023.4222833247364,371.92112023305043
1679354457184,1023.3849116875875,371.93100894803484
1679354457704,1023.3786188689611,372.0246306782122
1679354458224,1023.4522063194297,371.9566939220204
1679354458744,1023.4016069206782,372.0245022533423
1679354459264,1023.471213200179,372.1150417866413
1679354459780,1023.4055880916459,372.1282695482439
1679354460300,1023.4935591275464,372.19877480183425
1679354460819,1023.3922319051734,372.1986463769643
1679354461339,1023.4762217701061,372.24975947519556
1679354461860,1023.3905623818644,372.2777560968398
1679354462380,1023.3679596047571,372.40194294605993
1679354462900,1023.5295180911262,372.41118953669474
1679354463420,1023.3815726409695,372.3673966560494
1679354463940,1023.3865812108966,372.44868959871366
1679354464460,1023.4385932832174,372.4845201374235
1679354464980,1023.3989099984096,372.53229418903663
1679354465500,1023.3606393871712,372.5587497122417
1679354466020,1023.3606393871712,372.64196902795493
1679354466541,1022.5139342197375,372.65057349424006
1679354467061,1023.3945435528321,372.6668834527209
1679354467580,1023.3242951489817,372.6829365614619
1679354468100,1023.4812303400334,372.7691096491834
1679354468620,1023.4835419876921,372.81123300651967
1679354469140,1023.52283999789,372.81059088217006
1679354469661,1023.4561874903974,372.85130156593715
1679354470181,1023.4392354075669,372.8967639698916
1679354470701,1023.3456136773897,372.90575371078654
1679354471221,1023.3723260503347,372.9594353064163
1679354471741,1023.4116240605325,372.9925689228577
1679354472261,1023.3888928585553,373.03507755480376
1679354472781,1023.5327287128744,373.1322951813391
1679354473301,1023.490862205278,373.12279174096443
1679354473821,1023.4735248478378,373.1545126838366
1679354474341,1023.5165471792635,368.23648228995313
1679354474860,1023.4455282261935,373.208836403816
1679354475379,1023.4888074073591,373.19329699455477
1679354475899,1023.4918896042374,373.2647012222346
1679354476419,1023.5394068061106,373.36256097311957
1679354476939,1023.5002372207827,373.3863195740562
1679354477459,1023.5781911168287,373.4176552423186
1679354477979,1023.5284906921668,373.4956091383647
