Status Register,X-Axis,Y-Axis,Z-Axis,
0,16448,16832,16448,
0,16448,16704,16448,
0,16448,16640,16448,
0,49216,16832,16576,
0,16448,49472,16576,
0,16576,16704,16576,
0,16448,16640,16448,
0,16448,16704,16448,
0,49344,49600,16576,
0,16576,49472,49216,
0,192,16704,16448,
0,16448,49472,16448,
0,16448,16832,16448,
0,16448,16704,16576,
0,49216,16704,16576,
0,16576,49600,16576,
0,49216,16704,49344,
0,16448,49600,49344,
0,16448,16704,16576,
0,49216,49600,16448,
0,49216,49472,49344,
0,16576,16704,49344,
0,16448,16704,16576,
0,16448,49472,16448,
0,16448,16704,16448,
0,49216,16832,32832,
0,16448,49472,16576,
0,16448,49472,49216,
0,16448,49600,16576,
0,16448,16704,16576,
0,16448,16704,16448,
0,16448,16704,16448,
0,49216,49472,16448,
0,16448,49472,49216,
0,16448,16704,49344,
0,16448,16704,16448,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,16576,
0,49344,49472,49344,
0,49344,50176,16576,
0,49344,49600,49344,
0,49344,64,16448,
0,49216,49472,49216,
0,16448,50368,16448,
0,49216,16832,16448,
0,49216,49216,49216,
0,16448,49472,49152,
0,49216,49344,49216,
0,8256,49600,49216,
0,49216,49600,49216,
0,16448,49216,49216,
0,49216,49344,49216,
0,49216,320,64,
0,16448,49152,49216,
0,49216,49344,49216,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16832,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,49216,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,49472,16448,
0,16576,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16640,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,64,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,64,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,0,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,64,16448,
0,16448,16704,16448,
0,16448,64,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,64,16448,
0,16448,64,16448,
0,16448,16640,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16640,16448,
0,16448,16640,16448,
0,16448,16640,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16640,16448,
0,16448,64,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,64,16448,
0,16448,64,16448,
0,16704,16704,16448,
0,32576,16640,16448,
0,16448,64,16448,
0,16448,64,16448,
0,16448,16704,16448,
0,32576,64,16448,
0,32576,0,16449,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,64,16448,
0,32576,0,16449,
0,16448,64,16448,
0,16705,16704,16705,
0,16448,16704,16449,
0,16449,64,16448,
0,32576,16640,16704,
0,16705,16704,16448,
0,16449,64,16449,
0,16448,16640,16705,
0,16448,16640,16705,
0,16705,16640,16705,
0,32577,16640,16705,
0,16705,16640,16704,
0,16705,0,16705,
0,32577,64,16705,
0,32577,16705,16705,
0,16705,65,16705,
0,32577,16640,16705,
0,16705,65,16705,
0,16705,65,16705,
0,16705,65,16705,
0,16640,0,16705,
0,16705,24897,16705,
0,32512,65,16705,
0,16705,65,16705,
0,16705,24897,16705,
0,16705,65,16705,
0,16705,16705,16705,
0,16705,16640,16705,
10000000,16705,0,16705,
0,32577,65,16705,
0,16705,16705,16705,
0,32512,16705,16705,
0,16705,24832,16705,
0,16705,0,16705,
0,16705,16640,16705,
0,16705,24832,16705,
0,32577,24897,16705,
0,16705,24832,16705,
0,16640,0,16705,
0,16705,65,16705,
0,16705,65,16705,
0,16705,24897,16705,
0,32512,0,16705,
0,16705,24832,16705,
0,16640,24832,16705,
100,16705,26880,16705,
0,16705,26880,16705,
100,16705,65,16705,
0,32577,26945,16705,
0,65473,65,16705,
0,32577,65,16705,
10,32512,26945,16705,
0,16640,65,16705,
100,16705,0,16705,
110,32577,0,16705,
0,16705,26945,16705,
10,16705,26880,16705,
110,16705,26880,16705,
0,16705,24897,16705,
0,16705,26880,16705,
0,16705,65,16705,
0,16705,65,16705,
0,16705,26880,16705,
10,32577,26880,16705,
0,16705,65,16705,
0,16705,24897,16705,
0,16705,26880,16705,
0,16705,65,16705,
0,32577,65,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,65,16705,
0,32577,24897,16705,
0,16705,26880,16705,
0,32512,0,16705,
0,16833,24897,16705,
0,32577,0,16705,
0,16705,65,16705,
0,32512,24897,16705,
0,32577,26945,16705,
0,49473,24832,16705,
0,32512,26945,16705,
10,32512,0,16705,
110,32577,65,16705,
10,16705,26880,16705,
110,32512,65,16705,
110,16705,65,16705,
100,32577,24897,16705,
10,18688,0,16705,
110,32577,26880,49538,
110,26945,0,16705,
110,49408,51456,16705,
10,16705,0,16833,
100,26945,0,16833,
10,18688,65,49473,
110,26880,26945,16705,
10,32512,26880,16833,
10,16705,65,49601,
110,32577,65,16705,
0,32577,26945,49473,
110,32705,0,49473,
110,18688,65,49601,
110,32512,0,16833,
10,26880,26945,16833,
10,51456,0,49601,
110,32577,65,16705,
10,19265,26945,16705,
10,8192,0,16833,
110,32512,27073,16705,
10,26945,26945,49601,
110,32577,0,16833,
110,65280,26880,16705,
10,32705,26945,49473,
10,26945,26945,16705,
0,26945,0,49601,
10,32577,65,49473,
10,32577,0,16705,
110,26880,65,16707,
10,16705,65,16705,
110,65280,0,16833,
110,26945,0,49473,
110,10240,51456,16835,
110,26880,0,16705,
110,26880,0,49601,
110,19200,67,16705,
110,32512,27392,16774,
110,65280,0,49601,
110,65280,0,49603,
110,0,27392,1731,
110,65280,0,1731,
110,0,0,1731,
110,27392,0,50115,
110,65280,0,1670,
110,27392,0,49926,
110,65280,0,1542,
110,8259,0,1542,
110,65280,0,1670,
110,0,27392,1542,
110,0,0,49926,
110,65280,0,1542,
110,65280,0,1542,
110,51968,0,1542,
110,65280,0,1542,
110,65280,0,1542,
110,65280,0,1670,
110,65280,0,1542,
110,65280,0,1670,
110,27459,67,1670,
110,27459,67,1670,
110,27459,27392,1670,
110,27459,0,1670,
110,27392,67,1670,
110,27459,27459,1670,
110,27459,27459,1670,
110,27392,27392,1670,
110,27459,0,1670,
110,27459,0,1670,
110,27459,27459,1670,
110,32579,27459,1670,
110,27459,27457,1670,
110,27457,67,1542,
110,32577,0,1603,
110,27457,67,1670,
110,32579,27457,1603,
110,32512,27587,1603,
10,32512,26945,24897,
10,18688,26880,16705,
110,26945,26880,16705,
110,26945,0,16705,
110,18753,0,16705,
110,32577,65,16705,
110,26945,26880,16705,
110,32577,26945,16705,
10,26945,26880,16705,
110,32577,65,16705,
110,32577,0,16705,
110,32577,65,16705,
110,32577,26945,16705,
110,26945,26945,16705,
110,26945,65,16705,
110,32577,26945,16705,
10,32577,26945,16705,
110,26880,0,16705,
10,18688,26945,16705,
110,32577,26880,16705,
110,32577,0,16705,
110,32577,0,16705,
110,26945,65,16705,
110,26880,65,16705,
110,32577,26880,16705,
110,32512,26880,16705,
110,26945,0,1601,
110,26945,0,16705,
110,32577,65,16705,
110,32512,26880,1601,
110,32579,27392,16705,
110,32579,0,1670,
110,27392,65,1670,
110,32577,0,1670,
110,32579,27457,1670,
110,26945,0,1670,
110,26947,67,1670,
110,32512,65,1670,
110,32512,27459,1670,
110,27392,27392,1603,
110,32577,67,1603,
110,27457,27392,1601,
110,27392,27392,1670,
110,26945,26880,17217,
110,27457,26880,1601,
110,32512,0,1603,
110,27392,26880,16705,
110,27457,26880,16705,
110,32512,0,25478,
110,26945,27392,16774,
110,26945,0,16705,
110,27392,0,1601,
110,32577,26880,1670,
110,26947,27392,17217,
110,27392,0,1601,
110,27392,27457,17219,
110,32512,0,1670,
110,32512,27459,16705,
110,32577,65,1603,
110,32577,27392,1670,
110,26880,0,1670,
110,32577,27459,1670,
110,32577,0,1670,
110,32512,65,1670,
110,32579,27392,1670,
110,32579,27392,1670,
110,32579,27392,1670,
110,32579,0,1670,
110,27459,27392,1670,
110,27392,0,1670,
110,27392,27457,1670,
110,27392,0,16774,
110,32512,0,1670,
110,32577,67,1670,
110,27459,0,1670,
110,32577,0,1670,
110,32579,27392,1670,
110,27459,0,1670,
110,32579,27392,1670,
110,27392,0,1670,
110,27459,0,1670,
110,27459,27459,1670,
110,27459,27392,1603,
110,27457,0,1670,
110,27457,67,1670,
110,32579,27392,1603,
110,27457,0,16774,
110,32577,67,1670,
110,32579,67,1670,
110,27392,65,25478,
110,32577,27457,1670,
110,32577,27392,1670,
110,27457,26945,1601,
110,26880,65,16705,
110,26947,0,1670,
110,32577,0,1670,
110,32577,0,1670,
110,27457,27392,1670,
110,27457,26880,1601,
110,27457,65,16774,
110,26945,0,1601,
110,26947,65,16774,
110,32577,27392,16705,
110,26945,26945,16705,
110,32577,0,16774,
110,32577,65,16774,
110,26945,26880,16705,
110,26880,26945,16705,
110,32512,27392,16705,
110,32579,0,16705,
110,26947,0,16705,
110,26945,27392,16774,
110,32512,27457,16705,
110,32579,0,17219,
110,27457,0,16774,
110,32579,0,17286,
110,27392,0,25478,
110,26945,0,17286,
110,26945,27392,16774,
110,32579,26945,16774,
110,32512,26880,16774,
110,32577,27392,16705,
110,27457,65,24897,
110,32577,0,1670,
110,27392,65,24966,
110,32512,67,17286,
110,32579,0,1670,
110,27459,65,1670,
110,32577,0,1670,
110,32577,0,1670,
110,32577,67,1670,
110,32579,0,1670,
110,32512,27392,1670,
110,32579,27392,1670,
110,27457,67,1670,
110,32579,27392,1670,
110,32579,67,1670,
110,27392,67,1670,
110,27457,67,1670,
110,32577,0,1670,
110,27459,67,1670,
110,32579,27459,1670,
110,32512,0,1670,
110,27392,0,1670,
110,27459,27459,1670,
110,32577,0,1670,
110,27459,67,1670,
110,65347,0,1670,
110,32579,27392,1670,
110,32579,27392,1670,
110,32512,67,1670,
110,32512,27392,1670,
110,32579,0,1670,
110,27459,27392,1670,
110,27459,27459,1603,
110,32512,0,1670,
110,32512,67,1670,
110,32579,27459,1670,
110,32579,27459,1670,
110,27459,67,1670,
110,27457,67,1670,
110,32512,27459,17286,
110,32577,0,1670,
110,32579,0,1670,
110,27392,27459,1670,
110,32512,27392,1670,
110,27392,65,1670,
110,32579,67,1670,
110,32579,0,1670,
110,27392,27459,1670,
110,27459,0,1670,
110,32577,0,1670,
110,27459,0,1670,
110,27459,0,1670,
110,27459,0,1670,
110,32577,0,1670,
110,27459,0,1670,
110,27457,0,1670,
110,32512,67,1670,
110,27459,27459,1670,
110,27392,0,1670,
110,32579,27459,1670,
110,32579,0,1670,
110,32512,0,1670,
110,32579,0,1670,
110,27459,0,1670,
110,32579,0,1670,
110,32579,27392,1670,
110,27459,0,1670,
110,27392,27392,1670,
110,27392,27392,1670,
110,32512,67,1670,
110,32512,67,1670,
110,32579,27392,1670,
110,32512,0,1670,
110,27459,27392,1670,
110,27392,27459,1670,
110,32512,27392,1670,
110,32512,67,1670,
110,32579,0,1670,
110,32512,67,1670,
110,27392,67,1670,
110,32579,67,1670,
110,32579,0,1670,
110,32579,67,1670,
110,32579,27459,1670,
110,32512,27459,1670,
110,32579,67,1670,
110,32579,0,1670,
110,27459,0,1670,
110,27459,67,1670,
110,32579,67,1670,
110,27459,67,1670,
110,32512,0,1670,
110,27459,0,1670,
110,32579,27392,1670,
110,32579,0,1670,
110,32579,67,1670,
110,32579,0,1670,
110,27459,0,1670,
110,65347,0,1670,
110,27459,67,1670,
110,27459,27392,1670,
110,32579,67,1670,
110,27459,0,1670,
110,27459,0,1670,
110,27392,27459,1670,
110,32579,67,1670,
110,32512,27392,1670,
110,32579,27459,1670,
110,32579,27392,1670,
110,32579,0,1670,
110,27459,27392,1670,
110,32579,0,1670,
110,32579,27392,1670,
110,27392,27459,1670,
110,32579,27459,1670,
110,27459,67,17286,
110,27459,27392,24966,
110,26945,26880,16774,
110,32512,0,1670,
110,32579,0,1670,
110,27459,27392,17217,
110,27459,0,16774,
110,32512,0,1603,
110,27457,67,1670,
110,32577,0,1670,
110,32579,27392,1670,
110,32579,27459,1670,
110,27459,27392,16707,
110,32579,0,1670,
110,32512,0,1670,
110,27392,67,1670,
110,27392,27392,1670,
110,32512,27392,1670,
110,32579,0,1670,
110,27459,67,1670,
110,32577,0,1603,
110,32579,27392,1670,
110,27459,27392,1670,
110,27457,0,1670,
110,32579,0,1670,
110,27459,0,1670,
110,32579,0,1670,
110,32512,67,1670,
110,32579,0,1603,
110,27459,67,1670,
110,32579,67,1670,
110,27459,67,1670,
110,32512,67,1670,
110,27459,0,1670,
110,27392,0,1670,
110,32512,0,1670,
110,27392,27392,1670,
110,27459,67,1670,
110,27459,0,1670,
110,32579,0,1670,
110,32579,0,1670,
110,32579,67,1670,
110,32579,0,1670,
110,27459,0,1670,
110,32512,27459,1670,
110,27459,27392,1670,
110,32579,27392,1670,
110,32579,0,1670,
110,32579,0,1670,
110,27459,0,1670,
110,27459,27392,1670,
110,32579,0,1670,
110,32579,0,1670,
110,32579,0,1670,
110,32579,27392,1670,
110,27392,0,1670,
110,27459,0,1670,
110,32579,67,1670,
110,27459,0,1670,
110,32579,0,1670,
110,65280,67,1670,
110,32579,0,1670,
110,27459,27392,1670,
110,32579,27392,1670,
110,32579,0,1670,
110,27459,0,1670,
110,27459,0,1670,
110,65280,27459,1670,
110,27392,0,1670,
110,32579,0,1670,
110,32512,0,1670,
110,27392,0,1670,
110,32579,27392,1670,
110,32579,27392,1670,
110,32512,27459,1670,
110,27392,67,1542,
110,65280,67,1670,
110,65280,27392,1670,
110,27459,0,1670,
110,32512,67,1670,
110,32512,0,1670,
110,65280,67,1670,
110,65347,27459,1670,
110,65347,67,1670,
110,32512,27392,1670,
110,27459,67,1670,
110,32512,0,1670,
110,32512,27392,1670,
110,32512,27392,1670,
110,32512,0,1670,
110,65280,0,1670,
110,65347,0,1670,
110,65347,0,1670,
110,32640,0,1670,
110,32512,0,1670,
110,27459,27392,1670,
110,27520,67,1670,
110,27520,0,1670,
110,32579,27459,1670,
110,27459,0,1670,
110,65280,0,1670,
110,27392,67,1670,
110,65347,0,1670,
110,65408,27459,1670,
110,27459,0,1670,
110,65408,67,1670,
110,32512,0,1670,
110,65408,0,1670,
110,27459,27392,1670,
110,65347,67,1670,
110,27392,0,1670,
110,65347,27392,1670,
110,27459,0,1670,
110,27459,67,1670,
110,65347,67,1670,
110,27392,0,1670,
110,27392,67,1670,
110,65347,0,1670,
110,27392,0,1670,
110,32512,0,1670,
110,65347,0,1670,
110,27459,0,1670,
110,27392,0,1670,
110,27392,0,1670,
110,65347,0,1670,
110,65408,0,1670,
110,27459,19200,1542,
110,65347,27459,1670,
110,27392,0,1670,
110,27392,0,1670,
110,27392,0,1542,
110,27392,0,1670,
110,27392,27459,50054,
110,65280,0,1670,
110,65347,0,50054,
110,65280,51968,1542,
110,10240,0,1670,
110,65280,0,1670,
110,65280,27459,1542,
110,65280,0,1670,
110,65347,0,1542,
110,65280,0,1670,
110,65280,0,1670,
110,27459,0,1542,
110,27392,0,1670,
110,65408,27392,1670,
110,65280,67,1542,
110,65280,0,1670,
110,65280,27392,1670,
110,32579,67,1670,
110,27392,0,1670,
110,16195,0,1670,
110,65408,0,1670,
110,49024,0,1542,
110,27392,0,1670,
110,65280,0,1542,
110,27520,0,1670,
110,65347,27392,1670,
110,65280,27459,1542,
110,27459,0,1670,
110,65280,0,1542,
110,10240,0,1542,
110,65347,27392,1670,
110,0,0,1542,
110,65347,0,1542,
110,16128,0,1542,
110,65280,0,1542,
110,16128,27392,1670,
110,65280,0,1542,
110,65280,0,1542,
110,48896,0,1542,
110,51968,0,1670,
110,65280,0,1542,
110,65280,0,1542,
110,65280,0,1542,
110,65280,0,1542,
110,65347,0,1542,
110,65408,0,1670,
110,65280,0,1542,
110,8192,0,1542,
110,65280,0,1542,
110,10240,0,1542,
110,27520,27459,1670,
110,65347,27459,1670,
110,65347,67,1670,
110,27520,27459,1670,
110,65347,67,1670,
110,27459,51968,1670,
110,65347,27392,1670,
110,27520,0,1670,
110,65408,67,1670,
110,27520,0,1670,
110,27520,27392,1670,
110,65280,0,1670,
110,65408,27459,1670,
110,27459,0,1670,
110,27520,27392,1670,
110,65347,0,1670,
110,65280,0,1670,
110,65280,195,1670,
110,65408,67,1670,
110,27459,0,1670,
110,65347,0,1670,
110,65408,0,1670,
110,65347,67,1670,
110,27459,0,1670,
110,65347,0,1670,
110,65408,0,1670,
110,65408,27392,1670,
110,27459,0,1670,
110,65408,0,1670,
110,27520,51968,1670,
110,65280,0,1670,
110,32512,0,1670,
110,32640,0,1670,
110,27520,0,1670,
110,27520,0,1670,
110,65280,27392,1670,
110,32579,0,1670,
110,65347,0,1670,
110,65408,27392,1670,
110,32579,0,1670,
110,27392,0,1670,
110,65280,67,1670,
110,65347,0,1670,
110,65408,67,1670,
110,65347,27392,1670,
110,27520,0,1670,
110,65408,67,1670,
110,27459,0,1670,
110,65408,0,1670,
110,65408,0,1670,
110,32640,0,1670,
110,27459,0,1670,
110,65347,67,1670,
110,65408,0,1670,
110,32579,67,1670,
110,65408,0,1670,
110,65408,67,1670,
110,65347,27392,1670,
110,27520,0,1670,
110,65347,27392,1670,
110,65347,0,1670,
110,27459,0,1670,
110,65347,0,1670,
110,32579,27459,1670,
110,65347,27392,1670,
110,32579,0,1670,
110,65408,27392,1670,
110,32640,0,1670,
110,65347,0,1670,
10000110,65347,27392,1670,
110,65347,67,1670,
110,65280,27392,1542,
110,65280,0,1670,
110,32640,27459,1670,
110,32579,0,1670,
110,65347,67,1670,
110,27520,0,1670,
110,65347,27459,1670,
110,65347,0,1670,
110,65280,0,1670,
110,32640,67,1670,
110,65347,27392,1670,
110,27459,0,1670,
110,32640,27392,1670,
110,65347,0,1670,
110,27520,0,1670,
110,32579,27459,1670,
110,65347,0,1670,
110,65408,0,1670,
110,32640,0,1670,
110,65408,0,1670,
110,27459,67,1670,
110,65347,67,1670,
110,65347,0,1670,
110,65347,67,1670,
110,32579,0,1670,
110,27520,27392,1670,
110,27459,67,1670,
110,65347,27392,1670,
110,65408,27392,1670,
110,65347,0,1670,
110,32640,0,1670,
110,27520,0,1670,
110,32640,67,1670,
110,65408,67,1670,
110,32640,27392,1670,
110,65408,0,1670,
110,65408,67,1670,
110,32640,67,1670,
110,27459,0,1670,
110,65408,0,1670,
110,65347,0,1670,
110,32640,27392,1670,
110,65347,0,1670,
110,65408,0,1670,
110,65408,0,1670,
110,27459,0,1670,
110,65408,0,1670,
110,65347,0,1670,
110,27459,27392,1670,
110,65408,0,1670,
110,65408,27392,1670,
110,65408,0,1670,
110,65408,67,1670,
110,65347,27459,1670,
110,65408,27392,1670,
110,65408,0,1670,
110,65408,27459,1670,
110,32640,67,1670,
110,65408,0,1670,
110,65347,0,1670,
110,65408,0,1670,
110,65408,0,1670,
110,65347,67,1670,
110,27520,0,1670,
110,27520,67,1670,
110,27459,0,1670,
110,32640,0,1670,
110,65408,0,1670,
110,65408,67,1670,
110,27520,67,1670,
110,65408,0,1670,
